iter	RMSE
0	1.801207548
1	1.718682366
2	1.642756305
3	1.569025435
4	1.49786961
5	1.42752881
6	1.361986195
7	1.300633262
8	1.241175867
9	1.184827823
10	1.129677564
11	1.077333987
12	1.027368718
13	0.980776405
14	0.9368569512
15	0.8946621207
16	0.8542511182
17	0.8183815363
18	0.7811018042
19	0.7456766285
20	0.7123533969
21	0.6808033348
22	0.649818493
23	0.6215179658
24	0.5947270496
25	0.5686514392
26	0.5442820683
27	0.5208673492
28	0.498290729
29	0.4773353349
30	0.4575824516
31	0.4388069292
32	0.4204233276
33	0.4033471155
34	0.386656856
35	0.371557462
36	0.3570947222
37	0.3434129664
38	0.3300687997
39	0.317889412
40	0.3054094338
41	0.2942662844
42	0.2831614807
43	0.2730033464
44	0.2631686481
45	0.2539314883
46	0.2452098989
47	0.2376126861
48	0.2297440135
49	0.2224689036
50	0.2157210856
51	0.2092574414
52	0.2028757872
53	0.1968042548
54	0.1911407881
55	0.1858548425
56	0.1805945035
57	0.1758889567
58	0.1714205775
59	0.1672244092
60	0.1629375594
61	0.1592794452
62	0.1556953962
63	0.1522392491
64	0.1490791496
65	0.1461774713
66	0.1430845844
67	0.1403975374
68	0.1377930157
69	0.1351445003
70	0.1327790396
71	0.1306260608
72	0.1284580537
73	0.1265517459
74	0.1247333899
75	0.122956544
76	0.1213260776
77	0.1197349315
78	0.1182928583
79	0.1166309756
80	0.1153041368
81	0.113970288
82	0.1127092461
83	0.1116467109
84	0.1104902282
85	0.1093985014
86	0.1084721639
87	0.1075566433
88	0.1067026204
89	0.1056099131
90	0.1048408072
91	0.1040589474
92	0.1031549295
93	0.102471688
94	0.1018509208
95	0.1009926008
96	0.100488995
97	0.09992376437
98	0.0994118836
99	0.09893612104
100	0.09844823627
101	0.09770932286
102	0.09732325986
103	0.09673636962
104	0.09600157324
105	0.09539207564
106	0.0949853085
107	0.09460113633
108	0.09425475663
109	0.09392139659
110	0.09326114153
111	0.09293912635
112	0.09252843262
113	0.09208799204
114	0.09177923122
115	0.09150867397
116	0.09094489008
117	0.09057454962
118	0.09031013401
119	0.09004217883
120	0.08947907494
121	0.08911794335
122	0.08882707437
123	0.08841130482
124	0.08816948283
125	0.0878989955
126	0.08768462772
127	0.08718846674
128	0.08693050804
129	0.08667933116
130	0.08651605346
131	0.08626657547
132	0.08612435027
133	0.0859992857
134	0.08579758056
135	0.08561366858
136	0.08540543737
137	0.08526290527
138	0.08483459473
139	0.08462698234
140	0.08442481639
141	0.08406425887
142	0.08391538835
143	0.08360100003
144	0.08336010104
145	0.082995122
146	0.08282994355
147	0.08267592698
148	0.08250468143
149	0.08234131723
150	0.08214870451
151	0.08195480389
152	0.08183224832
153	0.0817190352
154	0.08160072739
155	0.08123261649
156	0.08111058785
157	0.08086148138
158	0.08063107279
159	0.08049951615
160	0.08034838823
161	0.0802179528
162	0.08010238708
163	0.07995007748
164	0.079832902
165	0.07948637908
166	0.07940979705
167	0.07928730982
168	0.07915426374
169	0.0788844011
170	0.07876631327
171	0.07857543066
172	0.07845046989
173	0.07835477622
174	0.07825876458
175	0.07821441775
176	0.07815815513
177	0.07805658826
178	0.07794338901
179	0.07784092261
180	0.0777499809
181	0.0775362973
182	0.07742332436
183	0.07727644394
184	0.07722301035
185	0.07706576664
186	0.07691846778
187	0.0767797526
188	0.07669287784
189	0.07660649365
190	0.07652415322
191	0.0764360852
192	0.07634669492
193	0.07627040617
194	0.07614762499
195	0.07595901577
196	0.07587989229
197	0.07578207418
198	0.07571418438
199	0.07547502672
200	0.07533090404
201	0.07531008729
202	0.07509771425
203	0.07497493021
204	0.07488989812
205	0.07473899114
206	0.07467294257
207	0.07455727125
208	0.07448074487
209	0.07434996919
210	0.0742721163
211	0.07424327245
212	0.0740655491
213	0.07397602829
214	0.0739042804
215	0.0738273841
216	0.07375002077
217	0.07370436154
218	0.07356871766
219	0.07345447794
220	0.07342429819
221	0.07334672978
222	0.07315506185
223	0.07305658736
224	0.07289002491
225	0.07281629313
226	0.07277068254
227	0.07262184082
228	0.07256035754
229	0.07243506984
230	0.07234406571
231	0.07225269531
232	0.07219190943
233	0.07212523026
234	0.07205417485
235	0.07194944464
236	0.07184581562
237	0.07175230877
238	0.07167328474
239	0.07155595668
240	0.07151339856
241	0.07139030138
242	0.07132692444
243	0.07129066658
244	0.07124254942
245	0.07119329838
246	0.07113793288
247	0.07105093889
248	0.07099243208
249	0.07089629148
250	0.07083321432
251	0.0707463733
252	0.07069523646
253	0.07062600613
254	0.07057981611
255	0.07052852853
256	0.07038816731
257	0.07036505311
258	0.07033092385
259	0.07025390018
260	0.07022697678
261	0.07019640318
262	0.07016768593
263	0.07016639867
264	0.07010332687
265	0.07004816626
266	0.07001640158
267	0.06998169492
268	0.06988352829
269	0.06979936455
270	0.06973819098
271	0.06963247371
272	0.06958214559
273	0.06951435148
274	0.06946308197
275	0.06942417774
276	0.06933363487
277	0.06931882739
278	0.0692689717
279	0.06920204948
280	0.06917938021
281	0.06914256824
282	0.06912411793
283	0.06911241175
284	0.06903737745
285	0.06901788088
286	0.06895774415
287	0.06890934095
288	0.0688920599
289	0.06885432623
290	0.0688190694
291	0.06875664948
292	0.06866575482
293	0.06862631392
294	0.06861899989
295	0.06858203443
296	0.06853419604
297	0.06842783805
298	0.06836168983
299	0.06828904443
300	0.06825502044
301	0.06821666701
302	0.06817836313
303	0.06814402921
304	0.06807582576
305	0.06802111963
306	0.0679235413
307	0.06789696915
308	0.06786561854
309	0.06784726748
310	0.06780549655
311	0.06779520711
312	0.06775797053
313	0.06773673219
314	0.0677182797
315	0.06766270633
316	0.06762351018
317	0.06760861452
318	0.06757144084
319	0.06745851944
320	0.06742354105
321	0.06739059661
322	0.06734154574
323	0.06732919823
324	0.06731571477
325	0.0672868863
326	0.06726372988
327	0.0672237463
328	0.06719707149
329	0.06711434882
330	0.06708007957
331	0.0670744066
332	0.06703174316
333	0.06699414612
334	0.06697095911
335	0.06693372577
336	0.0668868073
337	0.06686745641
338	0.06685178774
339	0.0668235675
340	0.06678408842
341	0.066757097
342	0.06672702691
343	0.06669585443
344	0.06666859689
345	0.06663308589
346	0.06657027196
347	0.06654184248
348	0.06649573377
349	0.06647610205
350	0.06648227071
351	0.06644669927
352	0.06638146162
353	0.06638155292
354	0.06634497428
355	0.06629854107
356	0.06626191695
357	0.06624374324
358	0.06621989944
359	0.06620863343
360	0.06616369182
361	0.06611665956
362	0.06611231384
363	0.0660927041
364	0.06604072451
365	0.06604140033
366	0.06602967868
367	0.06599338461
368	0.06597448195
369	0.06596434287
370	0.06593204204
371	0.06592303944
372	0.06587845842
373	0.06587863091
374	0.0658281053
375	0.06581108663
376	0.06579351637
377	0.0657625632
378	0.06576438273
379	0.06574708988
380	0.06570402417
381	0.06568801531
382	0.06565002645
383	0.06564369833
384	0.06563418252
385	0.06562524021
386	0.06561064584
387	0.06557838657
388	0.06556363062
389	0.06554188819
390	0.06551419886
391	0.06548082988
392	0.06543645265
393	0.06542368721
394	0.06540132974
395	0.06538778318
396	0.06538296093
397	0.06535772147
398	0.06533576637
399	0.06532524734
400	0.06532536388
401	0.06531484077
402	0.0652914043
403	0.06529712136
404	0.06525693519
405	0.06517535363
406	0.0651777667
407	0.06515115966
408	0.06514308285
409	0.06509758172
410	0.06507597324
411	0.06505921015
412	0.06503290207
413	0.0649876858
414	0.064965639
415	0.06495665951
416	0.06491473931
417	0.06488965755
418	0.06484283515
419	0.06483119622
420	0.06482746553
421	0.0648093675
422	0.06479573632
423	0.06478480118
424	0.0647682007
425	0.06474524699
426	0.06473613621
427	0.064712143
428	0.0647113617
429	0.06470408236
430	0.0646978305
431	0.0646787427
432	0.06467897724
433	0.06466705653
434	0.06463574578
435	0.06460444185
436	0.06457711472
437	0.06457478832
438	0.0645113717
439	0.06449093292
440	0.06447959147
441	0.06444517908
442	0.06441871928
443	0.06440766553
444	0.06438936721
445	0.06437219555
446	0.06434155908
447	0.06434037669
448	0.06430454904
449	0.06428253341
450	0.06425570998
451	0.06422769729
452	0.06421575491
453	0.06421720411
454	0.06415669651
455	0.06413014096
456	0.06412131406
457	0.06413029485
458	0.06410841077
459	0.06409938991
460	0.06408532027
461	0.0640739692
462	0.06405210283
463	0.06403878331
464	0.06401084707
465	0.06400900721
466	0.06401002948
467	0.06398642515
468	0.06398260221
469	0.06397629504
470	0.06394222528
471	0.06393716596
472	0.06390215424
473	0.0639057242
474	0.06388696967
475	0.0638902946
476	0.06387044274
477	0.06384776875
478	0.06381387596
479	0.06379653954
480	0.06380289761
481	0.06378732499
482	0.06377016918
483	0.06376366157
484	0.06374231365
485	0.06372560397
486	0.06368311254
487	0.06365308059
488	0.06364199883
489	0.06362146649
490	0.06361829526
491	0.06361398376
492	0.06359409501
493	0.06357538968
494	0.06355849795
495	0.06355749718
496	0.06350858883
497	0.06348783013
498	0.06347827448
499	0.06347301576
500	0.06346806547
501	0.06346096965
502	0.06344992942
503	0.06343475397
504	0.06341373043
505	0.06339539165
506	0.06337092505
507	0.0633524229
508	0.06333784186
509	0.06332705731
510	0.06330204798
511	0.06328202141
512	0.06325563684
513	0.06325223948
514	0.06325802974
515	0.06324939999
516	0.06324716404
517	0.06324397248
518	0.0632319497
519	0.06322871934
520	0.0632062884
521	0.06318814825
522	0.06317647131
523	0.06314864841
524	0.06314557653
525	0.06312980296
526	0.06312447238
527	0.06311105283
528	0.06311748773
529	0.06308882628
530	0.0630813566
531	0.06307814876
532	0.06307989285
533	0.06307416299
534	0.06306303792
535	0.06304905512
536	0.06303077769
537	0.06301993026
538	0.06299585699
539	0.06297627784
540	0.06296405422
541	0.062906337
542	0.06285298923
543	0.0628455595
544	0.06283148033
545	0.06280789153
546	0.06279560142
547	0.06276976942
548	0.06276375492
549	0.06275448512
550	0.06275555398
551	0.06274756252
552	0.06274464314
553	0.06273076472
554	0.06271657405
555	0.06267644827
556	0.06264100283
557	0.06260514439
558	0.06259879468
559	0.06257709715
560	0.06255800338
561	0.06254787406
562	0.06253160547
563	0.06253102731
564	0.06252368696
565	0.06251419346
566	0.06250095395
567	0.06249380343
568	0.06248952137
569	0.06247499078
570	0.06247625534
571	0.0624775326
572	0.06246014031
573	0.06246053445
574	0.06245457317
575	0.06244618915
576	0.06244002301
577	0.06243211719
578	0.06240642493
579	0.06240227392
580	0.06240097085
581	0.06238749101
582	0.0623660106
583	0.06234338818
584	0.06232626683
585	0.06230840568
586	0.06228353477
587	0.06227788295
588	0.06227706129
589	0.06227677829
590	0.06226959999
591	0.06223716429
592	0.06222190666
593	0.06220047106
594	0.0621780253
595	0.0621614367
596	0.06216371642
597	0.06214988507
598	0.06212473324
599	0.06211657607
600	0.06210257438
601	0.06210113853
602	0.06208622097
603	0.0620826669
604	0.06208288559
605	0.06207831084
606	0.06205927193
607	0.06205715436
608	0.06205624649
609	0.06204274275
610	0.06202993808
611	0.06202884065
612	0.06201316274
613	0.06201254816
614	0.06197871925
615	0.0619660093
616	0.06193842724
617	0.06193812251
618	0.06193533686
619	0.06191419272
620	0.06189819551
621	0.06188848023
622	0.06187992903
623	0.06187577254
624	0.06187279014
625	0.06187129087
626	0.06188059965
627	0.06187793468
628	0.0618770702
629	0.06187636703
630	0.0618681252
631	0.06185811126
632	0.06184432516
633	0.06184160774
634	0.06183010368
635	0.06181875372
636	0.06180290473
637	0.06179820959
638	0.06180314514
639	0.06179100326
640	0.06177624385
641	0.06173947396
642	0.06173578741
643	0.06173094373
644	0.06173131825
645	0.06171426172
646	0.0617092397
647	0.06170000179
648	0.0616918499
649	0.06169304987
650	0.06169802061
651	0.06167464905
652	0.0616690749
653	0.06167267496
654	0.06167252157
655	0.06167028849
656	0.06165062924
657	0.06163475442
658	0.06162941669
659	0.0616315489
660	0.06161683436
661	0.06160523859
662	0.06158915808
663	0.06158485737
664	0.06156779536
665	0.06156564281
666	0.06156031225
667	0.06152794258
668	0.06152868385
669	0.06152099081
670	0.06151884483
671	0.06150637381
672	0.06149084843
673	0.06147803386
674	0.06146934492
675	0.06146527705
676	0.06146449162
677	0.06145275569
678	0.06145187785
679	0.06144792058
680	0.06144641356
681	0.06144200048
682	0.06143605667
683	0.06143491793
684	0.06143560133
685	0.06143428918
686	0.06141793806
687	0.06140163789
688	0.06138552532
689	0.06137837275
690	0.06136875746
691	0.06135514031
692	0.0613613484
693	0.06136725563
694	0.06136313999
695	0.06136211171
696	0.06135723274
697	0.06134653514
698	0.06134254798
699	0.06133891131
700	0.06133130023
701	0.06132597301
702	0.06132331851
703	0.06132794618
704	0.06131560695
705	0.06130535452
706	0.06130273808
707	0.06129603934
708	0.06129190728
709	0.06128491112
710	0.06127229395
711	0.06126789387
712	0.06125249818
713	0.06123883319
714	0.06124253712
715	0.06124107005
716	0.06122953861
717	0.06120030178
718	0.06119005313
719	0.06118057456
720	0.06117684741
721	0.06117949787
722	0.06118370211
723	0.06117900416
724	0.061181808
725	0.06116704285
726	0.0611645373
727	0.06116353092
728	0.06116350927
729	0.06114313875
730	0.06113770052
731	0.06113208862
732	0.06113086141
733	0.06111976291
734	0.06110857186
735	0.06110582577
736	0.06110216947
737	0.06110940509
738	0.06110765916
739	0.06110935153
740	0.06110073618
741	0.06107495638
742	0.06106351711
743	0.0610614812
744	0.06105711082
745	0.06104837321
746	0.06105009411
747	0.06104817252
748	0.06105134898
749	0.06103060788
750	0.06101386009
751	0.06101685947
752	0.06100865716
753	0.06100600836
754	0.06100290117
755	0.06100397432
756	0.06100565998
757	0.06100204362
758	0.06099594601
759	0.06098185046
760	0.0609791204
761	0.06098396972
762	0.06098252747
763	0.06097790798
764	0.06098157146
765	0.0609763436
766	0.06097577825
767	0.06096433947
768	0.06095746574
769	0.06095945504
770	0.06095384714
771	0.0609362219
772	0.06092820559
773	0.06092340401
774	0.06091360133
775	0.06091404886
776	0.0609053638
777	0.06090744653
778	0.06090694284
779	0.06090893859
780	0.060908802
781	0.0609046781
782	0.06090898275
783	0.06090613626
784	0.06090404336
785	0.06090803937
786	0.06089985653
787	0.06088756419
788	0.06088239782
789	0.0608709073
790	0.06084250403
791	0.06083499242
792	0.06083680923
793	0.06081885568
794	0.0608202891
795	0.06081607917
796	0.06081344352
797	0.06081359821
798	0.06080557191
799	0.06080467909
800	0.06077945203
801	0.06076344677
802	0.06075503158
803	0.0607490782
804	0.06074628118
805	0.06074486968
806	0.06073731131
807	0.06073409813
808	0.06072706218
809	0.06072824837
810	0.06072091868
811	0.06071720601
812	0.0607134789
813	0.06071590161
814	0.06071474989
815	0.06071173343
816	0.06069521266
817	0.06068321022
818	0.06067755938
819	0.06066316716
820	0.06066468383
821	0.06065502457
822	0.06065009241
823	0.06064603854
824	0.06064507967
825	0.0606407217
826	0.06063482234
827	0.06063645713
828	0.06063783557
829	0.06063279066
830	0.06063098845
831	0.06062308461
832	0.06062708853
833	0.06062200346
834	0.06062170503
835	0.06061301286
836	0.06059954615
837	0.06060056824
838	0.06060349124
839	0.06060588486
840	0.06060052575
841	0.06060116056
842	0.0605986812
843	0.06057609959
844	0.06056098403
845	0.06055678178
846	0.06055503175
847	0.0605550589
848	0.06055225143
849	0.06054015319
850	0.06053631806
851	0.06052971058
852	0.06053008764
853	0.06052959538
854	0.06050349816
855	0.06049834077
856	0.06049403276
857	0.06048088838
858	0.06047229243
859	0.06046837343
860	0.06046476176
861	0.06046189216
862	0.06045116582
863	0.06044054977
864	0.06043673027
865	0.0604357578
866	0.06044366914
867	0.06044077878
868	0.06043575884
869	0.06043906153
870	0.06043719247
871	0.06043653631
872	0.06043684368
873	0.06042894198
874	0.06042839239
875	0.06042747173
876	0.0604342421
877	0.06042264607
878	0.06042554908
879	0.06042519311
880	0.0604159448
881	0.06040354395
882	0.06040866585
883	0.06041049324
884	0.06041010463
885	0.06041056709
886	0.06040617612
887	0.06040676353
888	0.0604043546
889	0.06040597255
890	0.06040771859
891	0.06040490701
892	0.06040236061
893	0.0604057556
894	0.06040723996
895	0.06040614887
896	0.06039888523
897	0.06039569634
898	0.06039906963
899	0.06039128228
900	0.06038984622
901	0.06038866507
902	0.06038543113
903	0.06037890554
904	0.0603698958
905	0.06037483094
906	0.06037787386
907	0.06038051062
908	0.06038331026
909	0.06038596267
910	0.06038262283
911	0.0603717399
912	0.06037132829
913	0.06037602104
914	0.060369973
915	0.06037200949
916	0.06037187279
917	0.06036984926
918	0.06036473186
919	0.06036501101
920	0.06036486562
921	0.06036666284
922	0.06036037702
923	0.06036196576
924	0.06036538059
925	0.06036702859
926	0.06037048471
927	0.06036770514
928	0.06036468615
929	0.06036798876
930	0.06036168665
931	0.06035764478
932	0.0603376693
933	0.06033897654
934	0.06033771792
935	0.06033653376
936	0.06033192602
937	0.06033463808
938	0.06033411676
939	0.06033103163
940	0.06032574104
941	0.06032599535
942	0.06032427953
943	0.06032270189
944	0.06032249675
945	0.06031873582
946	0.06031231085
947	0.06030794884
948	0.06029623887
949	0.06028751176
950	0.06028127171
951	0.0602811935
952	0.0602758487
953	0.06027340762
954	0.06026785224
955	0.06027238087
956	0.06026761514
957	0.06026632351
958	0.06026752679
959	0.06026913789
960	0.06027397602
961	0.06027475848
962	0.06027439955
963	0.06027219311
964	0.06026644324
965	0.06025870408
966	0.06025252033
967	0.06025179533
968	0.06025078418
969	0.06025615602
970	0.06024651944
971	0.06022386426
972	0.06022131569
973	0.06022384393
974	0.06022293073
975	0.06021652553
976	0.0602058506
977	0.06019330626
978	0.06017694791
979	0.06017605321
980	0.06017591386
981	0.06017198035
982	0.06016006734
983	0.06016035407
984	0.06015777541
985	0.06015935887
986	0.06015843995
987	0.06015660492
988	0.06013989739
989	0.06013742252
990	0.06013556922
991	0.0601266658
992	0.06011973795
993	0.06011471965
994	0.06011355334
995	0.06011253401
996	0.06011808459
997	0.06012457782
998	0.06012970138
999	0.06013601977
